Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
8.44,1.41,10.14,"Purple",9,15
5.75,1.1,9.83,"Orange",3,2
10.57,3.39,9.82,"Blue",6,15
9.73,2.79,8.78,"Red",7,9
6.46,2.0,10.11,"Pink",2,11
8.16,3.87,9.65,"Pink",6,7
7.27,3.38,8.56,"Pink",10,14
8.82,3.64,14.38,"Orange",15,2
6.31,3.91,8.95,"Purple",3,7
7.96,2.21,11.43,"Green",8,15
7.17,2.74,15.52,"Blue",11,8
3.14,3.08,14.76,"Purple",11,6
2.39,3.01,13.17,"Orange",11,3
8.01,1.45,10.77,"Yellow",3,9
9.77,2.97,12.02,"Pink",5,2
4.15,2.97,13.48,"Orange",5,13
4.23,3.2,14.68,"Orange",15,8
8.28,3.37,10.19,"Red",6,6
9.06,1.31,13.03,"Yellow",12,1
5.5,1.74,13.86,"Orange",7,3
3.81,3.05,9.0,"Pink",4,2
3.55,2.3,10.98,"Pink",3,8
3.57,3.16,8.87,"Pink",5,2
2.76,3.57,9.4,"Green",10,6
4.69,2.74,9.99,"Red",9,15
4.51,3.48,8.66,"Green",3,1
7.46,2.95,10.97,"Blue",1,6
2.36,3.68,13.27,"Red",8,14
8.01,3.56,12.32,"Blue",19,15
8.16,3.23,15.31,"Yellow",8,13
3.15,5.47,15.74,"Red",3,15
2.9,2.58,13.72,"Red",2,3
10.05,3.71,8.94,"Purple",11,7
4.86,1.17,11.75,"Green",6,12
6.93,3.25,12.47,"Purple",13,9
7.19,2.58,10.32,"Red",14,5
8.02,3.12,15.49,"Orange",11,4
8.53,2.72,15.66,"Blue",14,12
9.18,3.95,10.91,"Yellow",4,14
8.59,1.75,9.55,"Red",6,9
6.01,2.26,10.12,"Purple",11,3
4.31,2.46,12.83,"Orange",12,6
10.27,4.24,9.98,"Pink",8,5
10.64,3.57,9.38,"Blue",8,4
9.59,1.08,15.1,"Green",11,11
9.74,2.35,11.05,"Yellow",4,1
5.63,3.7,9.49,"Red",13,5
8.22,3.74,8.75,"Blue",14,11
7.06,1.74,13.59,"Green",10,10
6.09,3.02,15.19,"Purple",4,9
3.66,2.06,9.76,"Green",8,10
6.75,3.46,13.13,"Red",9,13
11.06,3.14,8.34,"Pink",19,8
7.66,1.93,12.6,"Pink",8,9
3.97,2.69,13.24,"Green",5,5
9.42,1.9,12.03,"Blue",4,5
3.87,3.52,9.19,"Green",15,7
9.4,3.72,11.19,"Purple",9,13
3.82,3.44,11.0,"Yellow",11,8
3.04,2.24,8.62,"Blue",4,2
5.41,3.96,9.82,"Pink",15,13
8.85,3.89,11.6,"Red",14,5
5.02,3.32,15.93,"Orange",13,5
7.2,3.52,10.42,"Purple",8,5
8.66,2.11,13.6,"Orange",10,4
3.15,3.33,14.94,"Orange",4,5
9.47,3.86,12.84,"Green",13,14
3.03,3.75,15.97,"Yellow",7,5
3.57,2.82,11.98,"Purple",15,7
5.41,1.45,14.49,"Green",5,2
2.31,3.92,14.75,"Orange",13,4
5.89,2.69,15.69,"Orange",4,9
7.13,1.43,14.4,"Yellow",9,10
7.27,3.98,14.82,"Green",5,15
2.49,1.87,15.88,"Pink",3,2
2.43,1.55,11.17,"Red",6,12
9.73,1.26,9.98,"Orange",16,15
9.54,1.66,11.53,"Green",13,5
5.32,2.85,8.99,"Red",12,13
8.29,2.61,11.15,"Green",14,9
7.24,2.63,13.6,"Yellow",9,15
5.7,2.08,10.02,"Orange",12,15
9.14,3.45,9.38,"Green",5,15
8.51,3.46,12.6,"Blue",1,10
5.67,3.89,9.22,"Pink",3,15
9.81,3.36,8.43,"Orange",12,15
2.31,1.53,12.08,"Green",4,3
9.54,2.91,13.75,"Blue",1,8
7.58,1.48,11.49,"Red",2,1
9.83,3.75,10.37,"Red",11,12
6.44,3.82,9.55,"Orange",3,12
2.4,3.97,13.82,"Pink",8,10
6.03,1.92,8.45,"Yellow",9,11
9.27,3.25,15.07,"Yellow",5,15
5.31,2.87,13.24,"Green",12,1
8.38,1.49,14.22,"Orange",1,2
6.21,3.8,11.63,"Green",10,8
3.44,2.85,10.2,"Green",2,11
3.9,1.58,15.83,"Green",11,5
9.56,3.56,12.98,"Pink",10,4
6.76,3.98,8.55,"Purple",13,7
3.99,4.58,15.73,"Blue",13,8
4.59,1.35,12.45,"Red",9,8
3.5,4.11,14.27,"Yellow",8,15
8.19,2.55,10.46,"Green",4,9
5.95,1.93,15.04,"Yellow",15,10
3.02,1.74,8.29,"Orange",13,7
3.99,1.04,8.3,"Purple",1,10
9.71,1.03,9.39,"Red",12,1
8.84,1.45,11.69,"Pink",1,5
4.45,3.17,11.74,"Orange",3,14
5.3,1.14,13.0,"Pink",2,11
2.65,1.06,12.7,"Green",5,2
6.54,2.46,11.9,"Orange",5,4
3.27,2.52,15.53,"Purple",1,4
11.98,4.68,13.98,"Blue",13,8
2.39,3.71,9.87,"Orange",4,5
9.7,2.94,14.54,"Green",4,13
4.66,1.62,15.58,"Pink",10,11
9.65,3.25,4.91,"Pink",12,17
4.76,2.14,4.87,"Orange",15,8
9.05,3.25,13.01,"Blue",8,6
2.8,1.96,12.6,"Red",15,1
5.02,2.34,9.4,"Pink",8,10
3.52,1.92,13.91,"Blue",11,10
4.85,3.37,14.75,"Blue",12,5
6.66,2.92,14.24,"Pink",13,9
6.08,3.5,9.75,"Yellow",2,8
7.65,2.18,13.17,"Yellow",7,14
5.48,3.76,8.32,"Red",3,8
9.23,2.69,9.76,"Blue",6,15
3.77,2.47,12.53,"Purple",4,5
8.03,1.56,8.6,"Green",1,7
7.14,3.44,15.3,"Orange",12,11
3.25,3.35,8.57,"Red",3,14
4.91,1.51,12.58,"Orange",6,5
7.24,3.17,9.81,"Red",14,5
6.71,3.92,11.73,"Yellow",12,11
2.01,3.95,13.44,"Purple",1,5
2.01,2.88,10.93,"Blue",13,3
3.3,1.04,15.02,"Green",7,14
6.71,3.63,12.49,"Red",14,9
8.46,3.88,12.16,"Orange",3,1
3.42,5.51,11.28,"Orange",15,10
7.27,3.22,10.17,"Green",8,5
8.52,3.01,8.41,"Green",11,7
6.82,1.51,9.46,"Orange",15,5
4.59,3.69,9.16,"Red",5,4
7.74,3.13,8.81,"Yellow",3,9
7.6,3.26,10.12,"Green",6,11
9.25,3.95,12.93,"Orange",4,7
9.13,2.15,12.16,"Green",13,11
6.32,3.24,9.28,"Pink",8,8
2.79,1.9,11.45,"Yellow",12,2
3.14,2.73,4.7,"Yellow",14,3
5.63,2.55,15.94,"Red",7,3
9.77,2.53,11.48,"Blue",11,14
5.07,3.91,13.76,"Blue",8,6
8.58,3.31,8.49,"Green",12,7
9.85,4.0,6.95,"Yellow",13,8
7.3,2.88,8.18,"Yellow",4,15
9.89,2.58,14.85,"Yellow",7,5
9.14,1.71,15.64,"Orange",5,15
3.44,1.78,10.25,"Pink",2,12
6.33,1.85,9.6,"Yellow",2,14
9.06,3.72,11.21,"Yellow",9,3
3.41,3.97,15.89,"Orange",12,10
6.42,5.91,10.68,"Orange",8,12
9.28,3.05,13.11,"Blue",3,2
7.95,3.36,11.96,"Blue",4,10
9.59,3.69,10.2,"Yellow",1,12
3.65,2.57,10.39,"Blue",5,1
5.73,2.06,14.85,"Red",15,1
9.88,3.89,14.61,"Pink",9,12
4.37,1.79,10.44,"Yellow",1,9
9.65,1.25,13.34,"Yellow",3,14
2.47,2.44,10.88,"Pink",13,6
9.88,2.35,11.9,"Blue",13,9
3.86,3.01,8.34,"Green",15,9
6.03,2.94,15.19,"Green",13,14
6.47,1.29,12.47,"Pink",1,7
6.72,1.51,9.15,"Green",1,8
5.77,1.11,14.58,"Pink",19,8
2.93,3.97,15.58,"Red",9,3
2.85,3.9,11.45,"Red",5,14
7.29,1.88,11.57,"Pink",15,13
8.97,1.46,10.76,"Red",6,14
5.98,1.83,13.72,"Purple",5,7
2.65,1.92,13.67,"Blue",11,13
9.82,2.85,15.96,"Yellow",7,12
8.56,2.43,12.63,"Purple",10,15
8.38,3.38,14.49,"Blue",15,7
4.37,1.29,13.6,"Orange",8,4
3.16,1.77,13.11,"Green",5,10
5.39,1.14,14.57,"Orange",12,11
8.96,1.62,11.21,"Purple",6,12
4.76,1.97,12.8,"Yellow",4,7
9.7,1.87,13.79,"Yellow",3,10
9.13,5.64,9.09,"Green",10,6
5.08,1.16,8.96,"Pink",16,3
5.92,1.08,12.63,"Pink",7,4
6.36,2.21,8.99,"Blue",13,5
9.17,2.28,14.12,"Green",4,1
3.6,2.69,12.21,"Pink",13,15
3.28,3.97,15.47,"Pink",1,7
6.12,2.06,10.53,"Red",13,6
2.22,1.33,11.51,"Orange",3,11
6.51,1.7,10.56,"Yellow",11,5
7.96,3.84,10.2,"Blue",3,3
9.19,2.11,11.0,"Purple",11,6
8.43,2.2,10.74,"Orange",10,6
2.88,3.1,11.99,"Green",2,14
8.41,3.79,15.65,"Yellow",3,8
2.08,2.0,14.44,"Red",9,11
7.14,3.86,11.92,"Orange",1,8
7.09,2.23,8.33,"Purple",15,10
8.83,3.03,8.99,"Blue",6,8
9.08,3.7,15.88,"Yellow",11,15
6.82,1.41,15.4,"Green",15,1
4.45,3.77,14.72,"Green",15,13
6.22,1.11,10.78,"Pink",14,15
2.96,1.91,12.63,"Red",14,8
9.62,2.11,13.82,"Blue",13,15
8.25,2.26,8.91,"Pink",6,9
5.55,2.68,13.14,"Purple",14,10
3.6,1.0,11.72,"Orange",8,12
8.92,4.85,4.43,"Blue",9,6
9.47,2.98,15.54,"Red",9,1
6.57,1.91,8.55,"Purple",10,2
5.85,2.93,9.08,"Red",11,8
4.56,2.03,8.3,"Purple",5,12
8.54,3.37,13.48,"Red",4,5
5.31,1.39,12.06,"Green",11,12
6.67,3.28,11.71,"Blue",8,13
5.1,3.3,12.59,"Red",11,4
9.96,3.34,13.82,"Green",3,4
9.1,1.68,13.43,"Green",4,13
2.09,2.7,14.96,"Pink",10,10
4.32,1.25,9.35,"Orange",19,9
2.42,3.64,8.17,"Red",12,13
3.72,2.04,11.24,"Purple",10,14
4.21,3.38,11.22,"Red",11,18
7.68,2.18,10.05,"Orange",13,3
11.1,1.89,7.89,"Pink",15,5
9.41,2.37,9.87,"Blue",15,1
3.77,1.47,11.86,"Purple",14,9
11.22,2.11,14.7,"Red",11,10
4.43,3.65,15.5,"Blue",2,12
8.17,1.73,14.77,"Blue",14,12
8.11,1.53,9.17,"Pink",12,12
6.95,2.29,14.69,"Orange",11,4
8.89,3.67,13.18,"Purple",10,3
9.47,3.2,9.71,"Orange",7,13
6.23,2.12,12.8,"Blue",9,3
5.62,1.08,12.14,"Red",7,15
7.29,2.27,12.86,"Purple",11,14
5.84,2.85,15.56,"Green",6,9
8.81,3.59,11.2,"Blue",2,1
9.31,2.29,12.16,"Green",13,13
9.29,1.03,12.89,"Blue",1,7
5.18,2.97,13.73,"Purple",4,14
8.64,4.61,6.8,"Pink",15,14
8.53,3.85,14.48,"Purple",10,4
8.43,1.35,15.93,"Yellow",3,13
8.78,1.39,14.15,"Pink",4,4
3.74,3.17,13.41,"Pink",6,4
2.65,3.67,11.45,"Purple",8,6
9.6,3.05,12.17,"Red",14,15
3.3,5.79,5.56,"Red",14,12
9.47,3.12,13.92,"Red",7,4
2.07,1.25,12.27,"Yellow",9,14
4.19,1.21,13.41,"Pink",6,15
6.76,1.69,14.54,"Orange",8,10
8.72,1.78,15.86,"Red",6,14
7.42,3.03,13.05,"Purple",14,1
3.17,5.64,9.24,"Yellow",9,13
8.64,2.98,8.3,"Blue",12,10
8.48,3.53,10.46,"Red",2,11
3.61,2.98,15.63,"Blue",5,12
9.87,2.53,13.86,"Purple",6,1
9.62,1.48,12.48,"Pink",8,9
9.89,1.57,10.27,"Yellow",3,10
4.91,3.69,7.16,"Red",14,13
7.74,1.25,10.91,"Red",5,11
2.74,2.41,10.22,"Orange",6,5
8.13,3.73,13.64,"Blue",14,12
9.29,1.9,4.16,"Blue",13,7
2.17,3.05,15.42,"Pink",9,8
2.17,2.96,9.96,"Orange",6,12
4.69,1.41,13.33,"Yellow",6,1
8.7,1.77,12.38,"Yellow",6,14
6.44,1.79,8.94,"Yellow",2,10
6.34,1.2,15.24,"Pink",12,13
11.7,1.74,12.29,"Yellow",8,9
4.88,1.97,15.0,"Purple",10,2
3.75,2.22,13.24,"Purple",6,7
7.04,2.11,12.96,"Blue",3,11
5.36,2.27,12.36,"Green",6,11
4.06,2.01,8.26,"Purple",3,15
5.58,2.95,14.35,"Purple",3,1
7.59,3.95,13.04,"Pink",6,1
9.92,1.65,14.23,"Green",8,3
9.93,2.49,12.59,"Blue",13,2
8.67,2.14,14.71,"Red",7,14
9.8,3.81,14.62,"Orange",7,5
4.07,3.36,14.95,"Green",8,13
6.37,1.31,11.34,"Pink",4,1
8.03,2.53,12.9,"Pink",9,2
9.85,1.11,15.51,"Blue",1,4
4.49,3.65,8.99,"Purple",3,1
8.86,1.77,13.42,"Pink",12,5
6.57,1.8,10.82,"Pink",4,5
3.44,3.77,11.39,"Yellow",2,11
9.7,2.1,15.15,"Red",7,10
8.11,1.55,9.25,"Yellow",2,6
2.31,2.94,15.21,"Yellow",9,12
6.16,2.41,10.81,"Purple",7,2
4.19,2.27,15.18,"Blue",14,11
2.83,4.0,12.51,"Blue",9,6
9.53,1.33,15.58,"Red",13,4
7.27,3.39,11.99,"Yellow",10,14
9.4,1.03,13.86,"Green",15,6
3.94,1.81,12.41,"Purple",14,5
6.2,2.49,13.06,"Purple",2,5
3.81,2.81,14.53,"Pink",4,1
8.13,3.61,15.62,"Blue",14,12
2.25,1.18,10.49,"Blue",7,5
8.49,3.82,9.45,"Yellow",3,5
2.29,1.76,9.87,"Red",3,14
8.3,2.9,12.12,"Pink",11,11
6.93,3.51,9.94,"Orange",1,1
2.86,2.14,8.85,"Orange",7,11
7.12,2.48,15.52,"Purple",7,12
9.98,1.75,10.41,"Orange",6,14
9.53,2.26,14.11,"Green",2,2
8.67,1.98,4.01,"Yellow",11,2
5.56,3.01,4.38,"Orange",1,11
7.8,3.52,11.3,"Red",9,7
3.95,3.76,10.35,"Blue",12,9
6.04,3.18,8.64,"Pink",9,13
4.92,2.67,12.11,"Orange",10,7
6.78,1.4,12.18,"Purple",2,10
6.99,2.8,8.75,"Yellow",11,9
3.15,1.76,11.64,"Orange",12,14
2.15,1.47,11.98,"Green",3,14
4.24,2.05,11.49,"Pink",11,2
7.77,2.48,15.39,"Pink",8,5
7.19,3.82,11.71,"Purple",8,7
8.92,2.24,15.67,"Orange",8,2
9.54,3.82,13.31,"Purple",12,13
7.38,2.97,8.43,"Yellow",8,8
9.11,2.28,15.76,"Green",4,4
9.73,2.0,11.18,"Green",6,15
3.77,3.72,8.86,"Yellow",12,13
2.18,3.79,10.74,"Green",8,15
3.51,2.69,13.88,"Purple",13,8
2.4,2.26,8.74,"Orange",5,2
8.4,3.91,10.07,"Pink",12,13
7.61,2.82,11.49,"Green",1,13
7.08,2.48,8.52,"Purple",5,4
8.83,3.58,9.14,"Yellow",7,12
3.85,2.23,11.19,"Orange",12,7
5.23,3.7,13.19,"Red",9,7
5.26,1.13,11.34,"Blue",5,7
4.76,1.9,9.87,"Green",12,10
7.27,3.38,13.03,"Yellow",8,9
5.54,3.75,14.27,"Green",15,8
3.81,3.35,5.6,"Yellow",17,15
3.75,3.5,10.91,"Purple",5,2
9.65,3.06,15.14,"Pink",11,6
3.46,3.3,9.21,"Blue",12,6
5.86,1.4,12.29,"Red",13,4
5.95,2.19,14.77,"Pink",5,12
5.39,3.97,12.31,"Yellow",6,2
8.66,1.94,13.98,"Green",12,1
8.89,1.48,8.48,"Blue",1,14
7.98,3.07,9.23,"Green",15,3
3.63,1.84,5.57,"Purple",17,8
7.05,3.8,15.19,"Orange",11,4
3.51,1.3,10.94,"Purple",12,2
6.19,2.02,13.65,"Blue",1,14
2.05,1.2,14.13,"Green",2,5
3.36,2.68,12.15,"Purple",12,10
5.15,1.57,10.97,"Yellow",7,15
7.92,3.48,14.93,"Green",12,10
8.45,2.89,9.29,"Red",1,7
4.91,2.52,15.61,"Purple",11,9
2.86,3.15,11.03,"Pink",8,5
5.92,1.56,10.22,"Orange",13,7
6.58,1.94,11.33,"Red",6,10
9.02,3.58,14.75,"Blue",8,2
9.23,3.37,8.48,"Yellow",10,3
4.88,1.15,9.94,"Blue",1,14
4.96,1.25,11.52,"Pink",15,2
8.01,4.67,8.35,"Blue",11,5
5.78,3.15,7.69,"Yellow",9,6
6.98,3.3,8.8,"Blue",3,13
9.63,2.68,9.94,"Red",15,8
2.59,3.46,8.36,"Orange",10,6
5.17,1.31,9.65,"Red",12,14
8.85,3.55,13.65,"Purple",15,15
4.17,2.78,9.99,"Orange",3,7
4.65,2.2,8.24,"Pink",9,13
6.82,1.25,9.62,"Green",4,2
3.83,3.45,15.39,"Purple",15,13
2.35,3.04,10.47,"Blue",2,3
6.49,2.69,14.53,"Green",3,8
4.9,2.62,14.79,"Pink",15,2
2.27,2.04,11.89,"Orange",6,6
7.41,3.67,9.0,"Purple",12,6
3.06,3.5,15.55,"Green",5,10
5.64,1.16,6.04,"Orange",1,13
2.13,3.02,10.05,"Red",3,6
2.13,3.98,9.55,"Green",17,9
3.95,2.12,13.42,"Yellow",10,7
4.87,2.08,8.23,"Orange",10,3
6.57,5.2,13.25,"Orange",9,2
4.46,1.57,8.56,"Blue",13,10
5.57,3.52,9.27,"Red",13,10
2.46,1.03,9.57,"Purple",4,10
4.58,2.77,15.62,"Blue",4,11
8.29,2.15,8.47,"Red",14,9
9.04,3.18,13.12,"Yellow",6,8
2.87,2.85,14.57,"Yellow",2,5
4.44,2.35,9.62,"Blue",7,4
8.57,2.65,14.41,"Orange",1,14
4.13,2.44,15.31,"Blue",3,7
7.49,1.82,13.19,"Green",2,15
6.51,1.3,10.69,"Yellow",2,4
5.03,3.43,15.83,"Orange",11,3
5.76,1.09,9.72,"Purple",5,1
5.94,3.77,13.65,"Pink",6,7
6.28,3.33,9.33,"Green",10,13
7.15,3.21,10.64,"Pink",6,10
4.99,1.2,9.03,"Orange",15,3
7.78,3.7,15.8,"Orange",12,13
2.78,2.09,9.63,"Orange",15,14
4.14,2.12,11.73,"Blue",14,2
5.3,2.2,11.78,"Orange",14,3
3.57,1.22,10.31,"Blue",3,10
6.16,2.63,12.85,"Orange",4,6
2.05,1.65,14.76,"Pink",10,8
5.1,1.75,15.57,"Red",15,11
6.03,1.49,10.27,"Blue",9,9
3.22,3.73,14.78,"Purple",8,7
9.73,3.18,15.52,"Green",3,5
9.35,1.2,13.28,"Green",1,11
3.52,3.94,13.63,"Green",2,9
6.63,2.96,15.58,"Pink",10,14
2.58,1.3,9.95,"Red",2,3
6.01,3.89,15.86,"Green",4,2
9.82,2.38,10.66,"Purple",4,2
3.81,1.22,8.62,"Orange",13,7
11.32,3.81,11.42,"Blue",15,13
3.42,2.09,10.05,"Yellow",10,9
4.74,4.0,12.46,"Green",15,8
3.43,1.16,14.1,"Yellow",6,15
4.02,2.7,10.11,"Blue",6,10
6.66,1.11,8.97,"Red",10,13
4.56,3.51,9.45,"Blue",12,12
3.7,3.58,15.66,"Purple",9,9
3.74,2.1,15.52,"Pink",12,5
9.79,1.16,15.24,"Blue",12,15
2.68,1.63,8.39,"Orange",15,9
7.77,1.37,8.21,"Blue",1,2
6.21,3.46,14.82,"Green",4,5
2.53,2.79,10.66,"Blue",13,1
9.7,2.92,8.53,"Yellow",6,14
6.97,2.05,14.05,"Purple",4,5
3.54,3.82,8.24,"Yellow",11,1
3.19,2.71,14.13,"Purple",3,9
9.84,1.86,8.76,"Purple",14,7
10.37,2.14,14.14,"Pink",12,11
9.25,1.89,11.76,"Red",9,5
9.32,2.49,8.66,"Pink",13,14
7.18,2.47,10.29,"Purple",5,15
4.51,3.53,8.27,"Blue",11,2
2.31,3.85,15.97,"Green",3,14
6.72,2.44,8.88,"Green",2,6
9.68,3.87,9.43,"Orange",12,8
3.47,3.24,13.64,"Purple",1,1
4.01,1.11,13.67,"Green",9,3
2.37,1.85,12.02,"Blue",4,13
3.64,2.9,8.49,"Orange",5,14
7.61,1.83,15.96,"Blue",5,15
9.55,2.04,14.55,"Green",5,8
5.51,3.89,10.88,"Green",12,4
9.85,3.59,16.0,"Red",14,6
9.66,3.54,8.78,"Yellow",2,14
5.34,2.65,9.32,"Pink",4,8
2.47,3.06,13.93,"Red",9,1
3.08,2.93,11.67,"Orange",6,7
3.05,3.94,12.55,"Orange",9,9
10.47,1.45,8.63,"Purple",4,14
3.62,2.47,8.65,"Yellow",3,4
7.67,1.78,9.52,"Yellow",15,8
8.71,2.06,8.15,"Yellow",7,9
7.19,2.94,14.96,"Red",11,1
6.24,3.87,8.89,"Red",1,7
7.7,1.9,15.94,"Pink",7,7
4.24,3.64,9.83,"Orange",2,14
5.87,2.45,11.82,"Blue",14,8
7.79,2.92,9.75,"Orange",1,11
8.42,3.69,9.65,"Red",14,4
4.63,3.06,13.93,"Purple",2,15
2.71,1.49,10.38,"Blue",11,4
4.13,1.11,11.42,"Orange",5,2
3.58,1.0,14.3,"Pink",14,11
4.21,3.61,13.08,"Pink",4,1
9.98,4.65,13.41,"Blue",13,10
4.9,2.84,8.32,"Red",2,15
7.83,1.89,13.72,"Pink",9,8
7.52,2.03,14.4,"Pink",14,11
8.55,4.76,9.73,"Green",14,3
9.81,2.05,11.82,"Green",15,7
6.95,3.02,10.37,"Green",5,10
4.98,2.16,8.35,"Orange",5,1
4.55,2.04,14.95,"Purple",10,6
8.1,4.39,15.53,"Purple",11,10
3.13,2.8,14.96,"Purple",7,2
4.56,1.78,15.73,"Yellow",10,12
4.52,1.39,13.46,"Purple",14,10
3.86,3.32,12.3,"Purple",6,6
7.92,3.1,14.06,"Yellow",10,14
3.43,1.33,11.1,"Orange",13,10
3.18,1.39,12.16,"Red",2,14
8.2,1.47,14.74,"Red",9,11
8.66,2.38,15.85,"Green",8,11
4.51,2.09,10.44,"Pink",11,4
8.58,3.71,14.2,"Red",11,7
9.01,1.07,15.23,"Purple",7,5
3.76,2.32,12.8,"Green",9,12
2.92,3.48,8.71,"Pink",13,14
5.02,1.25,9.32,"Pink",3,2
11.06,3.77,14.85,"Yellow",15,4
2.61,2.35,15.29,"Green",1,14
4.06,2.05,12.49,"Orange",7,9
7.46,2.53,9.13,"Green",7,5
7.48,3.42,9.89,"Pink",11,4
3.84,3.43,10.54,"Red",3,9
7.32,2.77,9.8,"Purple",10,5
10.48,4.29,10.0,"Yellow",10,4
3.09,3.72,12.47,"Green",1,9
7.61,1.08,15.37,"Orange",6,7
7.29,1.24,10.25,"Blue",13,15
2.07,3.27,14.81,"Red",14,12
4.92,2.15,10.78,"Orange",10,2
3.29,3.36,10.3,"Blue",6,4
4.54,3.08,14.63,"Yellow",3,6
